rule,horizon_days,signals,win_rate,loss_rate,average_return,median_return,p10_return,p25_return,p75_return,p90_return,best_return,worst_return,profit_factor
Reversal: Hammer + Support,5,3926,0.49821701477330615,0.4518593988792664,0.0017412107873656336,0.0,-0.04882622052219332,-0.009688925378580487,0.007872080149273375,0.04845517149814993,1.6630083925112973,-0.6808429118773947,1.1056781716192454
Reversal: Hammer + Support,10,3781,0.5226130653266332,0.4464427400158688,0.0025866786536945215,0.0009293680297397522,-0.07317073170731714,-0.014804337576614701,0.010997963340122263,0.07221711131554742,5.148387096774193,-0.8235532994923858,1.103038928452129
Reversal: Hammer + Support,20,3376,0.5423578199052133,0.44016587677725116,0.004646247755884618,0.0019193928676688454,-0.10701970443349751,-0.020987033114997777,0.01847578347578349,0.106145707500658,7.915789473684212,-0.9794871794871794,1.129916176979805
Reversal: Bull Engulf + Support,1,1346,0.42050520059435365,0.4635958395245171,-0.0005814182969041126,0.0,-0.014846803212277215,-0.004547157330978546,0.0030452122727347986,0.012304062387572645,0.1272965879265091,-0.13428571428571434,0.8754882091414511
Reversal: Bull Engulf + Support,3,1326,0.5120663650075414,0.43288084464555054,0.0006800616338439589,0.0004752868889491557,-0.0235349369125461,-0.005065108449072403,0.0071522477925894945,0.025490520430293206,0.37205980066445177,-0.1995652173913044,1.0879189600879617
Reversal: Bull Engulf + Support,5,1326,0.5369532428355958,0.42835595776772245,0.0025574560199189125,0.0009675879114705577,-0.026275726783149655,-0.006549875529284321,0.01111547978325711,0.038026223777060664,0.8902439024390245,-0.4119782214156079,1.2658466708765472
Reversal: Bull Engulf + Support,10,1285,0.5610894941634241,0.42023346303501946,0.004534237586154427,0.0017980919354774194,-0.04631191849017857,-0.010238907849829393,0.016246498599439718,0.0540551265100198,1.552941176470588,-0.6900149031296572,1.3120520002659273
Reversal: Bull Engulf + Support,20,1174,0.5783645655877342,0.41056218057921634,0.009289474466591929,0.0029565646594273964,-0.06460167403052249,-0.014620492635640997,0.030598072562358247,0.09514753196173066,1.670588235294118,-0.6259314456035767,1.4149279160855737
Breakout: Breakout + Volume,1,8500,0.4748235294117647,0.4971764705882353,0.0017411935755093043,0.0,-0.07089687924016275,-0.02821149060482564,0.024445046813872662,0.06977565903884168,6.721943048576215,-0.9627733829688228,1.0708967147006367
Breakout: Breakout + Volume,3,8313,0.4732346926500662,0.5159388908937809,0.0014052574583299112,-0.0017241379310344307,-0.12145076282940363,-0.04987531172069826,0.03703703703703698,0.10880663212435247,3.666666666666667,-0.9847328244274809,1.0339220718753546
Breakout: Breakout + Volume,5,8313,0.452303620834837,0.539636713581138,-0.0009652337174244071,-0.005586592178770999,-0.16507469351303075,-0.06926829268292678,0.04564796905222446,0.1342872540333068,4.024685957127679,-0.988909426987061,0.9821969272151979
Breakout: Breakout + Volume,10,7832,0.43794688457609804,0.554902962206333,-0.011882854902630587,-0.011588220387173331,-0.22329645518175661,-0.1025744989061669,0.05305956708617404,0.16754561061961443,9.279296875,-0.9944529262086514,0.8410208386065114
Breakout: Breakout + Volume,20,7408,0.42292116630669546,0.5734341252699784,-0.01389912062388964,-0.025332965323855372,-0.296965671492222,-0.14616328793158057,0.06818181818181812,0.23590724189297588,12.928571428571429,-0.9960050890585241,0.8610609775779484
Breakout: Breakout + EMA50 + Volume,1,6737,0.4792934540596705,0.49265251595665727,0.0025676727444951834,0.0,-0.0697815576807707,-0.027093596059113323,0.024682651622002894,0.06997967492591789,6.721943048576215,-0.9627733829688228,1.1075571394362813
Breakout: Breakout + EMA50 + Volume,3,6558,0.481549252820982,0.5088441598048186,0.0015916186999294201,-0.0009643201542911539,-0.11762831790713682,-0.04827255589580842,0.03791056102101609,0.10993269256889418,3.666666666666667,-0.9847328244274809,1.0394267790825225
Breakout: Breakout + EMA50 + Volume,5,6558,0.4600487953644404,0.5317169868862458,-0.0015820993714080374,-0.0046356540741321894,-0.16218980549966466,-0.06879041054970436,0.04805017314952731,0.1377129492642564,3.748046875,-0.9888848920863309,0.97040280583773
Breakout: Breakout + EMA50 + Volume,10,6091,0.44869479560006564,0.5442456082745034,-0.010152959829027903,-0.009493670886075889,-0.22182146077547327,-0.10036648076135901,0.05751113106596317,0.16992907801418444,9.279296875,-0.9944529262086514,0.8612702575444677
Breakout: Breakout + EMA50 + Volume,20,5687,0.4501494636891155,0.5466854228943204,-0.006981795847130085,-0.01526717557251911,-0.2963402777777779,-0.13934247538677924,0.07980545341929846,0.24748908473680328,12.928571428571429,-0.9960050890585241,0.9274214713457095
