rule,horizon_days,signals,win_rate,loss_rate,average_return,median_return,p10_return,p25_return,p75_return,p90_return,best_return,worst_return,profit_factor
Volume >= 1.5x,1,64520,0.4653750774953503,0.48526038437693736,0.0011584847236643045,0.0,-0.06649403200081101,-0.025168191297907344,0.021781700035124696,0.06377932284470586,12.333333333333332,-0.9627733829688228,1.0522984671248359
Volume >= 1.5x,3,63459,0.48131864668526136,0.49855812414314754,0.009360742321594286,0.0,-0.11153264504871307,-0.04359282888738231,0.03676470588235281,0.1054464646464647,92.83954154727793,-0.9913896848137536,1.2508925559369664
Volume >= 1.5x,5,62350,0.4720609462710505,0.5122052927024859,0.00459153875296893,-0.0013470284629223395,-0.1441494249231646,-0.058856573411087354,0.04424778761061954,0.12631578947368438,87.68194842406878,-0.998418837148119,1.0964099091017647
Volume >= 1.5x,10,59213,0.47437218178440543,0.5157820073294715,0.001500459078728565,-0.002781088597536785,-0.20152690119173267,-0.08519153802172663,0.058220024721878705,0.1706424166584989,33.66257668711657,-0.999015561015561,1.0230315668609629
Volume >= 1.5x,20,55140,0.4650707290533188,0.5291258614435981,0.0027753659833913,-0.007469765340961998,-0.2775697017629079,-0.12357269368377691,0.07971162956596328,0.23611111111111097,105.44171779141105,-0.9965456989247312,1.0310517613695616
Volume >= 2x,1,35592,0.4534726904922454,0.4855023600809171,0.0016907942955583627,0.0,-0.07836981566820281,-0.02941176470588236,0.024034114132234885,0.07614213197969555,12.333333333333332,-0.9627733829688228,1.0649600977008735
Volume >= 2x,3,34983,0.47277248949489753,0.5032730183231855,0.012708066706867215,-0.00044563279857401383,-0.13123497287137836,-0.05034877503402685,0.03888888888888897,0.11891891891891881,87.10888252148997,-0.9913896848137536,1.2941531342385935
Volume >= 2x,5,34364,0.4634210219997672,0.5181585380048889,0.002184911600221343,-0.0019445799442622813,-0.16832838283828383,-0.06837415967195504,0.04572470444479776,0.14117647058823524,34.1622418879056,-0.9944811753902663,1.0397443362419616
Volume >= 2x,10,32616,0.46198184939906795,0.5259381898454746,-0.0023515165743136324,-0.004166666666666596,-0.23203103596728114,-0.09823576941618789,0.05686482667601195,0.18149792194378178,17.94736842105263,-0.999015561015561,0.9686468254788676
Volume >= 2x,20,30307,0.4498630679381001,0.5435048008710859,-0.005853324965535333,-0.011194029850746356,-0.32055480805015596,-0.1425026926826477,0.07476635514018681,0.2447106085403958,18.636363636363637,-0.9965456989247312,0.9427320620485835
20D Breakout,1,22231,0.4843236921416041,0.47717151725068596,0.0015164878777786058,0.0,-0.04766597975091835,-0.01760074215591817,0.01752097845847833,0.047256925583921916,6.721943048576215,-0.9627733829688228,1.0926488338238114
20D Breakout,3,21715,0.49362192033156804,0.4917338245452452,0.0024102793337524952,0.0,-0.08377625831111682,-0.032652379171572654,0.030261167552328105,0.08245298972620693,3.666666666666667,-0.9847328244274809,1.0829013807881085
20D Breakout,5,21714,0.4767431150409874,0.5114672561481072,0.0008079616567534033,-0.0010969486367809478,-0.11655919218307796,-0.04513977496124916,0.03721409947626847,0.10526315789473673,4.024685957127679,-0.988909426987061,1.0208816380952135
20D Breakout,10,20638,0.48027909681170655,0.5127919372032174,-0.0021221191767816345,-0.0018954697348192995,-0.16666666666666663,-0.06755517063238828,0.04853897405397306,0.1428571428571428,9.279296875,-0.9944529262086514,0.9607104251846623
20D Breakout,20,19527,0.4716546320479336,0.5238899984636657,2.0828195747189906e-06,-0.005873715124816492,-0.23013619672750227,-0.10241512721075952,0.06590855355116587,0.21169036334913102,12.928571428571429,-0.9960050890585241,1.0000278278199795
20D Breakdown,1,25890,0.4680571649285438,0.5012359984550019,-0.0012596592196173525,-0.0002115006432464317,-0.06806330558073569,-0.028776978417266008,0.02439301552106432,0.06119530452097561,2.5,-0.8905797101449275,0.9451988977817214
20D Breakdown,3,25587,0.509751045452769,0.47692187438933836,0.02816397253904128,0.0017361111111111605,-0.11456808694012774,-0.04624300287063027,0.04798800599700159,0.11366746634623222,92.83954154727793,-0.9913896848137536,1.7440639055325775
20D Breakdown,5,25575,0.4939589442815249,0.49485826001955036,0.017344255342335406,0.0,-0.14307982583454285,-0.05793902717515409,0.05691056910569103,0.138323076923077,87.68194842406878,-0.998418837148119,1.3650527662984333
20D Breakdown,10,25047,0.5031341078771909,0.48967940272288096,0.015661260635410557,0.0010949475989363577,-0.20611736093507535,-0.08301522546805568,0.08137681611273928,0.19489212083750618,18.529411764705884,-0.9876981923622679,1.2383824603722347
20D Breakdown,20,22433,0.5026077653456961,0.4922212811483083,0.016269501270964905,0.0010111223458038054,-0.29529041222788327,-0.1228813559322035,0.11313969571230986,0.27284008417356226,14.198438516590763,-0.9944516129032258,1.1784070472835766
20D Momentum > 0,1,215765,0.4707760758232336,0.47659258915950226,0.0013510420714741452,0.0,-0.043188223462087234,-0.016487000634115345,0.015619807244931838,0.042985691375558285,7.5,-0.9627733829688228,1.0950968379501629
20D Momentum > 0,3,212102,0.47980688536647464,0.49833099169267614,0.0020312132265475316,0.0,-0.08062462661645739,-0.0317848410757946,0.027119897703339446,0.07625188147207752,81.26666666666667,-0.9847328244274809,1.0771477309545001
20D Momentum > 0,5,208356,0.4774760506056941,0.5068776517114938,0.0017623608688915023,-0.0008832196222247068,-0.10649350649350653,-0.04322034928323107,0.034434268355345576,0.09800000000000009,51.53333333333333,-0.988909426987061,1.0511208354717596
20D Momentum > 0,10,200159,0.4776702521495411,0.513187016322024,0.0024098136551570027,-0.0018993352326684976,-0.15540540540540537,-0.0656214234549986,0.04814814814814805,0.14230813114653468,42.333333333333336,-0.9944529262086514,1.0487255938327953
20D Momentum > 0,20,184900,0.4760897782585181,0.5185776095186587,0.005512769666894946,-0.0041821318531353735,-0.2199171036699765,-0.09870805599577115,0.07151578151578153,0.2101699280779681,74.60000000000001,-0.9997743055555556,1.0782978162464145
20D Momentum > 5%,1,141706,0.47599960481560416,0.4967044444130806,0.0015242245704421527,0.0,-0.05102172959315815,-0.02139796450539161,0.019604710076728593,0.050872839667406744,7.5,-0.9627733829688228,1.088972285117084
20D Momentum > 5%,3,139458,0.4683130404853074,0.5206011845860402,0.002011301876536571,-0.0029148643756725656,-0.09472510862412549,-0.041255235389009826,0.033279492976639236,0.08928571428571419,81.26666666666667,-0.9847328244274809,1.0632518524746062
20D Momentum > 5%,5,137144,0.45925450621244823,0.5325716035699702,0.000941526895308129,-0.0056659747638012625,-0.1250000000000001,-0.056367055043739234,0.04208534550767168,0.11458333333333348,51.53333333333333,-0.988909426987061,1.0225637396106821
20D Momentum > 5%,10,132351,0.4523048560267773,0.5424590671774298,0.0010516707787770704,-0.010210444271239405,-0.17868852459016393,-0.08474576271186429,0.058564919454171305,0.16573745565129228,42.333333333333336,-0.9944529262086514,1.017658487351149
20D Momentum > 5%,20,123585,0.4471497350002023,0.5492899623740746,0.0032095379450390055,-0.017944826354789778,-0.25113197479707106,-0.125,0.08492964909306666,0.24141993902738998,74.60000000000001,-0.9997743055555556,1.0382212231553989
20D Momentum > 10%,1,97517,0.47017443112482954,0.5025072551452567,0.0015993102208862902,-0.00035112359550570904,-0.057711451402171446,-0.02504230118443318,0.022209567198177682,0.05768774883749213,7.5,-0.9627733829688228,1.0817903244758298
20D Momentum > 10%,3,95992,0.45899658304858737,0.5300754229519127,0.0013088780753102533,-0.0049740934779066714,-0.10750642324049133,-0.04889132098690388,0.0373852092645266,0.10069542211532773,73.32692307692308,-0.9847328244274809,1.0359436205321229
20D Momentum > 10%,5,94469,0.4470884628820036,0.5449300828843324,-0.00035834832584735873,-0.008988764044943753,-0.14155369744410842,-0.06710646041856227,0.04712543554006965,0.12915188973559538,42.75,-0.988909426987061,0.9925089265809022
20D Momentum > 10%,10,91502,0.43879915193110536,0.5561627068260803,-0.00112045592080685,-0.01577003540392663,-0.20091120352250488,-0.09999999999999998,0.06519630800358878,0.1849967320261441,31.884615384615387,-0.9944529262086514,0.9834947260895367
20D Momentum > 10%,20,86073,0.43403854867380015,0.5624992738721782,0.0016571510130081884,-0.02631578947368407,-0.27856206088992963,-0.14473684210526327,0.0943016759776536,0.26736912350367287,59.19230769230769,-0.9997743055555556,1.017501172875352
ADX >= 25,1,192212,0.46443510290720663,0.4788202609618546,0.0018504495592480165,0.0,-0.0512820512820511,-0.01945986405567246,0.017964071856287456,0.05066666666666664,12.333333333333332,-0.97,1.1107585860654665
ADX >= 25,3,189540,0.47563047377862194,0.5007491822306637,0.005907272707036052,-0.00012503908692929055,-0.09317584040508234,-0.03700764840776277,0.031359935777541426,0.08902164751865933,92.83954154727793,-0.9918181818181818,1.1939178854680232
ADX >= 25,5,186953,0.4767882836862741,0.505854412606377,0.006277940046239174,-0.0008955223880597885,-0.12171857717296633,-0.04912836767036444,0.03957322987390888,0.11392405063291133,87.68194842406878,-0.998418837148119,1.1589974346111414
ADX >= 25,10,180682,0.4802249255598233,0.5094973489334853,0.007800308452893039,-0.0014783787337850351,-0.17647058823529416,-0.07346938775510214,0.05641391101353693,0.16466598905394822,88.98835855646101,-0.9944529262086514,1.138225242174686
ADX >= 25,20,167386,0.4803388574910685,0.5135136749787915,0.012043661620909618,-0.0034467908164779737,-0.2578569737272979,-0.1122287258376179,0.0810340045786545,0.22691391317299292,115.4778578784758,-0.9997743055555556,1.1483741461960628
Stochastic < 20,1,126354,0.4474096585782801,0.5067587887997215,-0.0008635872095297821,-0.0007116896329163458,-0.060401052279349124,-0.026000000000000023,0.019642857142857073,0.052608306115722224,34.57657657657658,-0.97,0.957182406500137
Stochastic < 20,3,125083,0.46125372752492344,0.5197348960290368,0.0056109039511404776,-0.0024999999999999467,-0.10930090030168417,-0.048481088217453616,0.03595050588808113,0.09573529180935487,92.83954154727793,-0.9918181818181818,1.1538421266905217
Stochastic < 20,5,124007,0.45670808905948856,0.529470110558275,0.003937827699135451,-0.0046623794212219405,-0.1426059199989686,-0.06333333333333335,0.04494382022471921,0.12227074235807844,87.68194842406878,-0.998418837148119,1.0835254262198915
Stochastic < 20,10,121012,0.46395398803424454,0.527360922883681,0.005360705983517181,-0.00607499054382854,-0.20602778017525253,-0.09276028571883368,0.06609231954186762,0.17973629424011106,88.98835855646101,-0.9990229231019346,1.0802216063478995
Stochastic < 20,20,108962,0.46631853306657367,0.5280556524292873,0.00846704188735775,-0.00927954648743029,-0.29481085271695806,-0.13597747711524805,0.0942084070020181,0.24691358024691357,84.44819557625145,-0.9994049504950495,1.0900307836377237
Near 20D Support,1,70174,0.42612648559295463,0.44425285718357227,-0.0009364344733266729,0.0,-0.028301886792452935,-0.0072190583294302335,0.0057392731682837095,0.02400000000000002,2.7189249720044795,-0.97,0.8967890073432105
Near 20D Support,3,69145,0.4872658905199219,0.4580374575168125,0.0014686909363154995,0.0,-0.04938271604938271,-0.012085368989457557,0.011401743796110031,0.04643001443001426,9.894495412844037,-0.8927642276422765,1.093517300458036
Near 20D Support,5,68162,0.5043719374431501,0.4561339162583258,0.0034658247888118086,0.00030280108192370925,-0.06217476543901404,-0.01535695303186363,0.014741770020654466,0.06060606060606055,19.578512396694215,-0.9001626016260162,1.1753508279203129
Near 20D Support,10,65831,0.5354316355516398,0.4421625070255655,0.006855742402138682,0.0011650485436893732,-0.08937198067632846,-0.020882602335094425,0.024147372597525862,0.09397870924817031,15.652892561983471,-0.98789313904068,1.2452830268858608
Near 20D Support,20,58809,0.5661548402455406,0.42204424492849735,0.013393820011082597,0.003015924474178089,-0.12971707728534784,-0.028213166144200552,0.04318788958147812,0.13636363636363624,20.366153846153846,-0.9994049504950495,1.3403722363113495
Near 20D Resistance,1,70956,0.45316816055020015,0.43581938102486045,0.0010379441136246696,0.0,-0.019788125647173915,-0.005539228354451586,0.006143455278687815,0.021038876030885056,3.3503816793893124,-0.8765957446808511,1.163856499979574
Near 20D Resistance,3,69509,0.4988850364700974,0.453236271561956,0.0019297057680288004,0.0,-0.03583116178067318,-0.009987515605493269,0.011122345803842304,0.038364451631873055,7.142978003384094,-0.9115218246165946,1.164503727109558
Near 20D Resistance,5,67641,0.5122928401413344,0.4530092695258793,0.002454715937558462,0.0004970178926440028,-0.047817047817047875,-0.013192307692307614,0.014014014014014142,0.05010315355142936,7.76993166287016,-0.9714285714285714,1.1597433968809818
Near 20D Resistance,10,64182,0.5405253809479293,0.4396871396964881,0.003722088292502062,0.0013835375574594577,-0.07026043690368249,-0.017925337400860997,0.02121384025010964,0.071996826180563,6.112072892938498,-0.9913100436681223,1.1702486348342567
Near 20D Resistance,20,59014,0.548768088928051,0.44128511878537297,0.00728297220231493,0.0024900719545651873,-0.10987601169989075,-0.029593194836528697,0.032103307488503374,0.10925642685657248,7.714350384789498,-0.9960371179039301,1.2227589848383877
Near 50D Support,1,53016,0.42638071525577187,0.4525803531009507,-0.0004255552186973382,0.0,-0.030172413793103425,-0.008297236380867795,0.0060606060606061,0.025379471972213796,34.57657657657658,-0.97,0.9561167565828901
Near 50D Support,3,52008,0.5037109675434549,0.4458352561144439,0.0026236590517019136,0.00020006003602157651,-0.05112566245413778,-0.011861232781057524,0.01399766718506995,0.05092964948863069,9.894495412844037,-0.9918181818181818,1.1607458317248187
Near 50D Support,5,51027,0.5325024006898309,0.4314774531130578,0.006163342131098524,0.000970873786407811,-0.06457246707984884,-0.01412429378531066,0.020558606731586715,0.07066355565672668,8.322799097065463,-0.9555327868852459,1.3027035488210557
Near 50D Support,10,48602,0.5766223612197029,0.4036665157812436,0.013692224097263363,0.0025037556334501776,-0.08861303222094354,-0.016574585635359157,0.036694533412952646,0.10870854852274561,13.976958525345621,-0.9990229231019346,1.4947269064800512
Near 50D Support,20,41814,0.6100349165351318,0.3795618692304013,0.02285375197501992,0.004985044865403854,-0.125205684826246,-0.021141235803704583,0.0610085054584355,0.1597539988058512,11.712765957446809,-0.9994049504950495,1.5963199326392044
Below Bollinger Lower,1,23775,0.48252365930599367,0.4863091482649842,0.001649677204826646,0.0,-0.06265422592626149,-0.02457825612588005,0.02337151663539294,0.05882352941176494,34.57657657657658,-0.8905797101449275,1.0789056199321498
Below Bollinger Lower,3,23518,0.50688834084531,0.4792924568415682,0.011975056120621828,0.0009930574730780961,-0.10375900703902712,-0.04073384187806753,0.042253521126760674,0.10164340875220165,50.08695652173913,-0.9912645348837209,1.3464297616178937
Below Bollinger Lower,5,23411,0.4868651488616462,0.5019862457818974,0.0046698113370815765,-0.0005070993914806365,-0.12810559006211186,-0.0517989794305585,0.04919773811197359,0.1237134207870838,34.1622418879056,-0.9944811753902663,1.1077783415349793
Below Bollinger Lower,10,22826,0.49483045649697716,0.4977657057741172,0.00934322034629954,0.0,-0.18089113589113587,-0.07291666666666663,0.06934063260340628,0.1755460338012812,13.976958525345621,-0.99125,1.1583689474276566
Below Bollinger Lower,20,20654,0.5131693618669507,0.4818437106613731,0.01813053069105023,0.0036289669612000752,-0.24398782610570105,-0.09883752444005642,0.10170589078903863,0.24380971801282142,20.366153846153846,-0.9944516129032258,1.2347960509102582
Bollinger Reclaim,1,12666,0.467156166114006,0.4935259750513185,0.00062252808227746,0.0,-0.05434399067227147,-0.021977343644010244,0.01918027855247867,0.05169232726810025,2.5,-0.774390243902439,1.0348615002215866
Bollinger Reclaim,3,12595,0.46732830488289,0.5159190154823342,0.0022947473986040974,-0.001865671641791189,-0.09712784726888568,-0.04068381063705434,0.033923860986334486,0.09014986280166047,17.94736842105263,-0.9913896848137536,1.0705793289534697
Bollinger Reclaim,5,12485,0.47112535042050463,0.5162995594713656,0.003946686110971012,-0.002256944444444575,-0.11974486150002381,-0.05139449219435188,0.04226618705035978,0.11033265738062774,8.052631578947368,-0.9693927522037218,1.0966365668941165
Bollinger Reclaim,10,12138,0.4817103311913,0.5084857472400724,0.008969957856587543,-0.0018651005310638125,-0.17248452696728556,-0.07258064516129037,0.06289096247271464,0.16666666666666674,13.67780429594272,-0.999015561015561,1.1594233911344747
Bollinger Reclaim,20,10940,0.5092321755027422,0.48491773308957953,0.015708268679091444,0.002670135168346466,-0.2385804613055482,-0.09926666220258029,0.09654604274861578,0.22940353489830298,11.98828125,-0.9943790849673203,1.2112544680466437
Bullish Hammer,1,29244,0.4763028313500205,0.46207769115032143,0.004801470727760734,0.0,-0.04524887367873852,-0.016483516483516536,0.017161678202665342,0.05081186572989857,12.333333333333332,-0.8623387096774193,1.3341750043448766
Bullish Hammer,3,28825,0.4759757155247181,0.5003642671292281,0.004997953062265192,-5.539859287573279e-05,-0.08634897221666157,-0.034810126582278555,0.02944247233242847,0.08728649151473994,17.34832904884319,-0.9896590909090909,1.1766586818120355
Bullish Hammer,5,28334,0.47995341286087384,0.5016940777864051,0.005176053992370308,-0.0002934061645165076,-0.11728161536904715,-0.046762589928057485,0.03817690448486921,0.11250000000000004,14.199228791773782,-0.99,1.1376635781223843
Bullish Hammer,10,27333,0.4708959865364212,0.5161526360077562,0.005335423341547776,-0.002176986780977108,-0.17665114489982364,-0.07593023255813969,0.05254332029066511,0.1551623212783853,11.4975,-0.9881048387096775,1.0945572546426297
Bullish Hammer,20,25310,0.45278546029237454,0.5399841959699724,0.001824662133894939,-0.008373177348948546,-0.26540094160528516,-0.11759986080276283,0.0690090560780216,0.21488981785476335,22.38489535941765,-0.9946774193548387,1.021603594141403
Bullish Engulfing,1,22773,0.47525578535985596,0.49080050937513725,0.0022045640247624386,0.0,-0.046543704891740215,-0.01919850885368124,0.0185185185185186,0.04860357385106364,1.94,-0.6492436974789916,1.1437274123769998
Bullish Engulfing,3,22555,0.47710042119264023,0.5074706273553535,0.007381212583025638,-0.000945179584120881,-0.08614923653125899,-0.03691527394212196,0.03059777932958263,0.0840787690345213,73.32692307692308,-0.938186046511628,1.260113748957873
Bullish Engulfing,5,22554,0.4873193225148532,0.5011527888622861,0.006629397931786169,-0.00034111623681576386,-0.11300887217320026,-0.047964512968236395,0.04143770074141995,0.10985663233130127,42.75,-0.9811111111111112,1.1805887518101468
Bullish Engulfing,10,21736,0.4731781376518219,0.5196908354803091,0.0027123482611933676,-0.003678093992969589,-0.17003665341369645,-0.07505936879305122,0.05426999868831611,0.148302109346105,31.884615384615387,-0.9911444444444445,1.0497217727998918
Bullish Engulfing,20,20547,0.4644473645787706,0.5305397381612887,0.0024491129175293657,-0.008583690987124415,-0.2523687710794733,-0.11926605504587162,0.08218481460153526,0.21331042267932332,59.19230769230769,-0.9930852713178294,1.0302160211667761
Above Previous Pivot,1,252481,0.478958812742345,0.4732435311964069,0.002784073667693679,0.0,-0.044897959183673564,-0.017274472168905874,0.01747285291214218,0.04780316344463964,12.333333333333332,-0.9627733829688228,1.1891456677764416
Above Previous Pivot,3,249019,0.48228046855862405,0.498612555668443,0.003941267474303233,0.0,-0.08414239482200636,-0.03428571428571425,0.030042467630829073,0.08301886792452828,81.26666666666667,-0.9847328244274809,1.1421818446069296
Above Previous Pivot,5,245136,0.48174482736113833,0.504544416160825,0.004833815415351743,-0.0007003854239663321,-0.11221026172384674,-0.04587155963302758,0.03918263046274739,0.10734040461243877,78.03885480572598,-0.9924166666666666,1.1330492436108373
Above Previous Pivot,10,234926,0.47809522998731513,0.5129998382469373,0.004452265139978331,-0.0020092809690534508,-0.16592119613010592,-0.0714285714285714,0.05316344463971867,0.15194575742278915,63.27083333333333,-0.9944529262086514,1.083578092097806
Above Previous Pivot,20,219299,0.47126069886319594,0.5234725192545338,0.004354113945369335,-0.005672339005672322,-0.2451570528100005,-0.11111111111111105,0.07511737089201875,0.21120832432739284,105.44171779141105,-0.9964781491002571,1.055844721229881
Below Previous Pivot,1,272819,0.4595940898544456,0.4941334731085445,-0.00011515635684350384,0.0,-0.052043163178221725,-0.021025304087064933,0.017434149794371523,0.046666666666666634,34.57657657657658,-0.97,0.9932826511112781
Below Previous Pivot,3,269235,0.47502739242669045,0.5061043326462012,0.0037142125053485136,-0.0007871835443037378,-0.09326424870466321,-0.03885350318471337,0.03182487253652333,0.08586584282786823,92.83954154727793,-0.9918181818181818,1.1212622007750945
Below Previous Pivot,5,266224,0.4717944287517279,0.5140633451529539,0.003074707769587682,-0.001847859737941826,-0.12212600574712643,-0.052087378753957,0.03966760022988314,0.10869565217391308,87.68194842406878,-0.998418837148119,1.0770277251206777
Below Previous Pivot,10,258672,0.47214232696233066,0.5189892991897074,0.003866185010282169,-0.0033662502268179684,-0.17952579543688166,-0.07857142857142865,0.05743610954709627,0.1580897387099214,88.98835855646101,-0.9990229231019346,1.0669442232014592
Below Previous Pivot,20,238693,0.46525034249014424,0.5290519621438416,0.002456466771434923,-0.007928118393234818,-0.26481592620377314,-0.12219590358088339,0.08176943699731898,0.22175732217573224,115.4778578784758,-0.9997743055555556,1.0290578094858132
